image_path,x,y
images_raw/phys_gauss2d_0023.png,20.496913,22.116652
images_raw/phys_gauss2d_0008.png,102.295690,39.978974
images_raw/phys_gauss2d_0011.png,63.801892,71.412128
images_raw/phys_gauss2d_0007.png,85.635448,75.642642
images_raw/phys_gauss2d_0048.png,32.777872,97.445256
images_raw/phys_gauss2d_0013.png,61.413537,84.450602
images_raw/phys_gauss2d_0001.png,38.944245,35.719714
images_raw/phys_gauss2d_0091.png,67.752434,41.112305
images_raw/phys_gauss2d_0094.png,107.755520,55.089982
images_raw/phys_gauss2d_0054.png,80.853618,32.555118
images_raw/phys_gauss2d_0016.png,38.745601,96.805018
images_raw/phys_gauss2d_0063.png,60.599126,65.965245
images_raw/phys_gauss2d_0052.png,51.487691,76.589690
images_raw/phys_gauss2d_0041.png,26.150807,63.102928
images_raw/phys_gauss2d_0080.png,31.287547,99.807613
images_raw/phys_gauss2d_0002.png,34.961169,91.963668
images_raw/phys_gauss2d_0047.png,31.535632,57.223654
images_raw/phys_gauss2d_0087.png,91.298713,60.327754
images_raw/phys_gauss2d_0078.png,60.966033,37.757017
images_raw/phys_gauss2d_0066.png,39.696399,38.770273
